id,target
18150,10.697395363511953
18151,9.552183919457654
18152,10.883310092258213
18153,9.486681250269566
18154,10.397473371646011
18155,10.152838649070798
18156,8.910159455318158
18157,9.256855478221174
18158,9.858652026976086
18159,9.187684278980075
18160,10.420910152560378
18161,10.106997550486994
18162,10.532144262109622
18163,10.757785280047077
18164,9.996043288413905
18165,10.282438126581262
18166,9.987899335094504
18167,9.54373438565857
18168,10.315448958204659
18169,10.111203011457018
18170,10.098951558969045
18171,9.703889176714576
18172,9.850193722881198
18173,11.080463985868219
18174,9.995978171672851
18175,10.165663615799907
18176,9.28821659059821
18177,9.31521960720833
18178,9.63643265508263
18179,9.952394768994555
18180,9.526131070766942
18181,8.845575274178005
18182,9.92927246658623
18183,9.733421282453227
18184,10.136105822296688
18185,9.462208792797615
18186,10.152628905760794
18187,9.221462736684185
18188,10.207231323166393
18189,9.746608067738787
18190,10.410397371763384
18191,9.890384783961974
18192,9.29088437868226
18193,10.259753325751456
18194,10.730759575058066
18195,10.415707713764057
18196,11.137559192850002
18197,9.872037766670456
18198,10.452001425307476
18199,9.385009213476001
18200,11.178429765223196
18201,9.543865482029405
18202,10.262854164203222
18203,10.44115888319276
18204,9.053614301998369
18205,10.159123719450925
18206,10.667204041312932
18207,10.272016703982523
18208,10.476140502020751
18209,9.785641197416293
18210,10.697966792336597
18211,10.41760359628749
18212,10.209221216917271
18213,8.580170474616523
18214,10.064194042758729
18215,10.204081877092776
18216,10.122911426153312
18217,9.799730092804642
18218,10.429886519539053
18219,10.505575966612495
18220,10.035061415430835
18221,10.04914241531739
18222,10.65444974560315
18223,10.045413453614081
18224,9.951668881476065
18225,10.045337807257983
18226,10.363601020368487
18227,10.835684220418136
18228,9.796052007154504
18229,10.796665557139907
18230,9.732847298729117
18231,10.572706336731532
18232,10.440142708259282
18233,10.179268216881482
18234,9.874588789164019
18235,10.318114406345382
18236,10.1830598721918
18237,9.916728141631074
18238,9.530427576337564
18239,9.672650641856702
18240,9.566313926992494
18241,10.950944421169956
18242,9.737587085328718
18243,10.173809175640804
18244,10.423193740911895
18245,9.879914988042696
18246,9.025339716308903
18247,9.322372685057617
18248,10.430954863653815
18249,10.32142929232521
18250,9.131781485574031
18251,10.122225153677482
18252,10.89104061306459
18253,10.000441586768403
18254,9.736680105279927
18255,10.599977730694402
18256,9.63908202531314
18257,9.948712328938306
18258,10.211934213323854
18259,9.380230198937863
18260,9.628834920317065
18261,9.890315429062294
18262,10.183684931823425
18263,9.739834657296232
18264,10.425551506851304
18265,10.289658502181936
18266,9.745456029437404
18267,10.865254814450598
18268,9.53189209637545
18269,9.899346240614703
18270,9.146690953442455
18271,10.038696949498101
18272,10.925756036787975
18273,9.022352932831282
18274,10.427642911741334
18275,11.060065906826843
18276,9.795258481837196
18277,10.70953014724098
18278,10.097003164277748
18279,9.912770286344207
18280,9.458340478553948
18281,11.448836092172288
18282,10.007736212696967
18283,8.60124372137361
18284,9.6715722046998
18285,10.619028672166442
18286,9.224735715740664
18287,9.744824797439287
18288,9.868370852850374
18289,9.490669659948045
18290,10.842540998493028
18291,9.248831937490017
18292,9.786633864036123
18293,9.826588869910218
18294,10.41794448832243
18295,9.466961770225206
18296,9.964527456576281
18297,10.27995965780429
18298,10.71527723383227
18299,9.973236509033606
18300,9.254019693524826
18301,10.1676796124436
18302,10.218813828059853
18303,10.66320286784875
18304,8.99934277825039
18305,8.5607676178995
18306,10.630638809047735
18307,9.245521941801371
18308,10.32733671283285
18309,9.633478495827985
18310,9.559755385996285
18311,9.940315016966249
18312,10.154420431091356
18313,10.292986424559778
18314,10.200962233207788
18315,10.424035251481158
18316,9.741168500782152
18317,9.953215806425757
18318,10.387834303653378
18319,9.242407607762965
18320,9.976058699756233
18321,10.051329393867316
18322,9.83261018054409
18323,10.78520698606127
18324,10.488089889546643
18325,9.874572052299673
18326,10.475319301660774
18327,10.283972399234376
18328,10.156829590851002
18329,9.128984793380237
18330,10.051171126820435
18331,10.150390034371181
18332,9.645415694182818
18333,9.592726593694682
18334,9.095239386394438
18335,9.710202752180866
18336,10.939029991403405
18337,10.277549289205716
18338,9.983156790264719
18339,10.269522112739613
18340,10.469581417782958
18341,10.400999006478033
18342,10.545371345740962
18343,9.91346134240447
18344,11.001251134679006
18345,11.286737081939854
18346,10.483162401533983
18347,10.542424584204095
18348,9.34598709235497
18349,10.17837947281975
18350,9.34347085517855
18351,9.008360618303694
18352,10.052810126881708
18353,9.663952408448418
18354,9.87892644737641
18355,10.187816369076689
18356,8.804540009935675
18357,10.673759215185854
18358,9.406998355373888
18359,9.401923626245498
18360,9.826246950006642
18361,10.849148529179498
18362,10.391307409037031
18363,10.442087437946984
18364,9.914044044585108
18365,9.637890697267359
18366,9.401726273532999
18367,9.978640129036403
18368,10.10083172752878
18369,10.116745257705034
18370,9.56025628068922
18371,10.103385459019758
18372,9.509940024592234
18373,10.002338613891386
18374,9.829628357966477
18375,9.105144053722913
18376,10.37224661776312
18377,9.703579622028363
18378,9.829878273153172
18379,10.45976882912345
18380,9.787407445396813
18381,9.545513506337926
18382,9.420936282903593
18383,10.163914415877745
18384,10.330572650921345
18385,10.031233576954566
18386,10.110182474704928
18387,9.88012183298168
18388,9.73349972923478
18389,10.712966321401634
18390,10.130387602910229
18391,10.031715557092443
18392,10.296128713260988
18393,9.169432135515917
18394,9.984844965473226
18395,9.580182612879032
18396,10.582188585144769
18397,9.500729269481758
18398,9.432984285364329
18399,9.85352683034995
18400,9.608147037520407
18401,10.094540167573811
18402,9.430487205809744
18403,10.265907295552825
18404,10.874062234595371
18405,9.627049824974387
18406,10.50271019931601
18407,9.737003373777686
18408,9.999714811457617
18409,10.399383466314996
18410,9.166149334900366
18411,9.892711889150322
18412,10.307956278268009
18413,9.041843538604905
18414,10.653696099243058
18415,9.902194307311058
18416,10.951791186943932
18417,10.248640493493944
18418,9.934098905309835
18419,9.684402568661792
18420,9.31167604860223
18421,9.960185215524316
18422,9.23818161201416
18423,11.079591263168652
18424,9.858857358534248
18425,10.080402259967801
18426,9.751406003474761
18427,10.445741445659833
18428,8.923474157132505
18429,9.724769612049663
18430,9.187289923718604
18431,9.914742231893829
18432,9.006619065827646
18433,9.090841145004392
18434,9.964705258863567
18435,9.446512176360367
18436,8.973959597679766
18437,10.306235506374646
18438,10.015103474802071
18439,9.638433191923024
18440,9.35892157449755
18441,9.548740041411723
18442,10.162536351099085
18443,10.647807066777473
18444,10.172284413999888
18445,9.652697005065676
18446,9.928011547564582
18447,9.968628383380164
18448,9.774092939857727
18449,10.76473396577551
18450,10.320783718970256
18451,10.795837407603596
18452,10.21056771961255
18453,10.852277641194803
18454,9.773948218394397
18455,9.789585997512665
18456,9.970423686167015
18457,9.290437505617794
18458,8.7892579033361
18459,10.264604558613813
18460,9.847601821853168
18461,10.922110201338857
18462,10.05705135448567
18463,8.966453154732758
18464,9.946696427958681
18465,9.203095963174464
18466,10.123293009366927
18467,10.041408903104415
18468,10.385537495118223
18469,9.305683991622198
18470,10.636841557268369
18471,10.276135316646759
18472,10.694164647679768
18473,10.444350976375397
18474,9.579185270508763
18475,9.765602719160443
18476,10.41816708253872
18477,10.248046878627108
18478,11.311472994872654
18479,9.221538868248226
18480,9.1354517021793
18481,9.802569824085705
18482,9.385906340113753
18483,8.782274994389699
18484,10.499384882046296
18485,9.429283449581865
18486,9.922725896737235
18487,9.50510146295479
18488,10.997789776299964
18489,9.996269929584411
18490,10.497840163122936
18491,10.670883888748842
18492,9.858483220288594
18493,10.166039181635576
18494,9.217237627594068
18495,9.22509848211693
18496,10.214326421389284
18497,10.308002870523579
18498,9.702164307321919
18499,11.215343204940234
18500,8.455106397065354
18501,10.556464087608298
18502,9.649922487737744
18503,10.766941421905688
18504,10.32185510060812
18505,9.82667458065131
18506,10.467028920805625
18507,10.487703190782659
18508,9.835957150397324
18509,10.027209702759517
18510,9.895516330104037
18511,9.884178325684962
18512,10.449318968638265
18513,9.63101186240834
18514,9.380259440200222
18515,9.548132120582816
18516,9.84983173181394
18517,10.249529152633063
18518,10.06947117457217
18519,9.40891133216061
18520,10.102879517892507
18521,10.188327042036045
18522,9.74936739158699
18523,10.270791697513012
18524,9.486393689505395
18525,10.209785623720562
18526,9.893114564395098
18527,10.341654345466985
18528,9.668024275671833
18529,9.179307056878852
18530,9.85478448480615
18531,10.442276835394235
18532,10.58072123083501
18533,10.627846707830997
18534,11.04545194420553
18535,9.23714965021307
18536,9.530830545304088
18537,9.419197570978927
18538,10.395372299144892
18539,9.246931635615251
18540,8.69654981671797
18541,10.627211817310313
18542,9.736215362635724
18543,9.785338508194705
18544,10.160445450035548
18545,10.673909426287837
18546,9.867287270184267
18547,9.64060553530745
18548,9.967006384454459
18549,10.298833338537989
18550,10.13052973494138
18551,10.03323218306287
18552,10.720985412975516
18553,9.87545280494129
18554,10.943230203457519
18555,9.935887320004364
18556,10.533010170590577
18557,10.123170626006983
18558,10.004262401615158
18559,9.987714291702845
18560,9.631637443101505
18561,9.77441771382762
18562,10.139690497953596
18563,9.962952635701361
18564,10.254760178346743
18565,9.574004144908171
18566,10.016125202529418
18567,10.155869227425324
18568,9.725923397011076
18569,10.226371535396812
18570,10.240855541767463
18571,9.43287407192395
18572,10.62267381345896
18573,10.992199859003708
18574,9.643422697605986
18575,10.407450281070508
18576,10.020596739792849
18577,10.564466558362705
18578,9.684512647081416
18579,9.957469781148967
18580,9.607882246734565
18581,10.35927555468861
18582,10.352491123207026
18583,9.56922847949549
18584,9.588599119251086
18585,9.164546140781061
18586,9.66951502701825
18587,9.525294681698638
18588,9.933348785212335
18589,10.232626645632873
18590,9.167725198899335
18591,10.31256504261597
18592,10.08989672485891
18593,9.917497100724162
18594,9.98112127328031
18595,9.833539275357959
18596,9.74482554435591
18597,10.23812683685274
18598,9.76072263181872
18599,9.801625548424902
18600,11.17217783080146
18601,9.605083977496516
18602,10.448696707556492
18603,10.279843783056766
18604,10.37381710653775
18605,9.874059333150164
18606,10.793030452923562
18607,9.720851258356166
18608,10.394958046465089
18609,10.341115070194395
18610,10.237434431482901
18611,10.602060931464589
18612,10.209135384238454
18613,9.952266354352988
18614,9.41301288185275
18615,9.369919931092085
18616,9.458541909569403
18617,9.257240596567259
18618,9.517877866926053
18619,9.699613906814559
18620,9.700370403520814
18621,10.998298023166138
18622,10.07331676528452
18623,9.184854832579253
18624,9.844895651450496
18625,9.841521957724089
18626,9.181671441958734
18627,9.47491430371157
18628,9.522577997881047
18629,9.869615554753599
18630,10.382780409287829
18631,10.484373981258994
18632,10.002362617068474
18633,10.0650603459295
18634,10.141313343922183
18635,10.348781660132712
18636,9.561989546736076
18637,9.930727488262509
18638,9.76965658950352
18639,9.398584399454661
18640,10.250271404779966
18641,10.77232719384803
18642,10.048216856017671
18643,9.487393168143287
18644,9.950455895179537
18645,10.019095869029396
18646,8.55053396583833
18647,10.073327907790294
18648,9.664612563923244
18649,10.384608221761997
18650,9.345549886451032
18651,8.785532036894036
18652,9.497734055338972
18653,10.20903722729577
18654,10.113392993059458
18655,10.837719469004199
18656,10.391395565517985
18657,10.80574619350456
18658,10.036818129595192
18659,9.522041611576793
18660,9.503847268072558
18661,9.187116903857007
18662,9.689366202794414
18663,9.246613855808196
18664,9.851515273478608
18665,9.914350156962671
18666,10.375330746572446
18667,9.476719318833702
18668,10.049183417778456
18669,10.386662486508001
18670,10.626907791135327
18671,10.423708931823942
18672,9.590167581941985
18673,10.084515768240776
18674,9.587152175318739
18675,9.60107250395268
18676,10.523786409436424
18677,10.287703965897501
18678,9.930532138130577
18679,9.81453448131587
18680,10.623298124061154
18681,9.371167980734509
18682,10.434199374627662
18683,10.448014331202305
18684,10.065786351029212
18685,10.204030445972261
18686,9.05995899253092
18687,10.297644200357716
18688,10.479579102540571
18689,10.084606593410832
18690,10.10872592094111
18691,9.379152422927387
18692,10.000907321525702
18693,9.73156702820985
18694,10.269219931473902
18695,9.003635481366732
18696,9.433772399509149
18697,9.578399082709
18698,9.947466863423804
18699,9.850857406652564
18700,9.559840014686873
18701,10.29645034593223
18702,9.126059942143112
18703,10.430966586625688
18704,10.674684984429742
18705,10.542134458140582
18706,9.820274736274204
18707,9.424900617060988
18708,9.866096595839853
18709,10.702639437672829
18710,9.992244766761232
18711,9.976536770433956
18712,10.202139013221727
18713,10.515157733359928
18714,9.702679853807075
18715,10.30375194231029
18716,9.657771609832162
18717,9.850158825923938
18718,10.797494124450722
18719,10.157325355673471
18720,9.657780770229092
18721,10.379519569944357
18722,9.790991143819362
18723,9.421943269973864
18724,9.43954420577452
18725,10.167790185406478
18726,10.181555774257388
18727,9.13040661869283
18728,9.816568978058015
18729,10.469110230382045
18730,10.426187982112046
18731,9.908934104248804
18732,9.495387447553354
18733,9.77945056311037
18734,8.954056860543002
18735,10.47961929297298
18736,9.563346260972873
18737,10.228425696470335
18738,9.887330306228982
18739,10.311698409272728
18740,10.509514088052068
18741,9.998639027089805
18742,9.750786461876825
18743,10.049862120815849
18744,10.590631589477635
18745,9.740001112458426
18746,10.311272851131134
18747,9.220941536740117
18748,10.785475008752545
18749,9.053921030564872
18750,9.69497446564104
18751,9.36689553085625
18752,10.042984577471529
18753,9.591709983733775
18754,9.935607501967432
18755,10.32731263878588
18756,9.375862159501336
18757,10.064508789556152
18758,10.099348168433352
18759,9.171363718023889
18760,10.36383118452437
18761,10.878882972076052
18762,10.972015069153656
18763,9.26378127692896
18764,9.903340296681286
18765,9.845206502415325
18766,10.007789249743462
18767,9.995407010489576
18768,10.205468412617863
18769,9.760941844072459
18770,9.419003970377826
18771,9.125046527219165
18772,10.52023657269369
18773,10.119296942243043
18774,10.287555138606999
18775,10.499771727259986
18776,10.094447203393951
18777,9.87247038903636
18778,9.822207455421992
18779,10.289660598361397
18780,9.730398712098326
18781,9.419690193840655
18782,10.608413184833942
18783,9.860048256359086
18784,8.528820256766753
18785,10.057590256219736
18786,10.745466168253738
18787,8.864728856752249
18788,9.342307336452283
18789,8.831331566924003
18790,10.405013043066111
18791,9.42228679555557
18792,10.543057927542588
18793,9.48437729098399
18794,10.066770813450093
18795,10.548000124160286
18796,9.976880754602549
18797,9.66898902291875
18798,10.072715117377035
18799,10.833951743864734
18800,9.728615153311708
18801,10.569270432775511
18802,9.289382935005849
18803,9.842809314070342
18804,11.00271277537419
18805,9.16205888734027
18806,9.508323008683046
18807,9.867890420931811
18808,9.709840660408993
18809,9.413804106582624
18810,10.880903940901371
18811,9.240899231039824
18812,10.31783193570276
18813,10.176604774518292
18814,9.627669021703678
18815,10.68657381705523
18816,10.019644831486223
18817,10.090377894657296
18818,9.63066840824651
18819,10.11735937670338
18820,10.238642078384029
18821,10.309147992925926
18822,10.012044353220697
18823,9.89390578201407
18824,10.328378967169186
18825,10.072067451817945
18826,10.100023968580118
18827,9.575028042055129
18828,10.207148038414692
18829,10.09355608941896
18830,10.230141489649828
18831,10.035025009040327
18832,10.11453462628525
18833,10.720809726952842
18834,9.934507426002487
18835,11.060622548590155
18836,10.169142235775638
18837,9.388259861866164
18838,9.930808326124275
18839,10.054364502029376
18840,9.058366250487126
18841,10.137682535570601
18842,9.970975643708284
18843,9.851964359266821
18844,9.927637752033801
18845,10.773732552985853
18846,10.31041641807676
18847,9.707180350956047
18848,10.240066020430001
18849,9.273039761462192
18850,10.11122613587415
18851,10.231778258999876
18852,10.834069647074271
18853,9.86630909255855
18854,10.06330912877863
18855,10.154754612706839
18856,9.749010647659853
18857,10.226326392389485
18858,10.416833262030412
18859,9.634411948434481
18860,9.338106192158993
18861,9.945737445035244
18862,9.332545403441195
18863,10.005023422809197
18864,9.914266614592735
18865,9.403963827133929
18866,9.388553386418483
18867,9.326373804807513
18868,9.551695113139566
18869,10.341825165691928
18870,9.52055501993007
18871,9.730067827322067
18872,9.957584305433931
18873,10.218386618579652
18874,10.46251161027259
18875,9.04341810642621
18876,10.017921897286257
18877,8.766265257306667
18878,10.37185650062227
18879,9.858248123840399
18880,9.616683360747109
18881,8.900806546524366
18882,9.801194842307392
18883,10.072356483216335
18884,9.568878364284476
18885,10.1412025547097
18886,9.983708578678748
18887,10.260115550080403
18888,9.522008387603053
18889,8.961139712296411
18890,9.56495881790958
18891,9.983524038392549
18892,9.760796186267783
18893,10.096596544869069
18894,9.875452427535052
18895,9.696808730978113
18896,10.153857650918825
18897,9.982904770166893
18898,10.482142415868065
18899,10.420564752978091
18900,10.192532288650439
18901,10.139285388782563
18902,10.42196368308816
18903,10.49100296376049
18904,10.149271301251792
18905,9.779956832914568
18906,10.65877839609082
18907,10.311100421063564
18908,9.550086542687778
18909,10.23509681544739
18910,9.142949972368749
18911,10.56764790690133
18912,10.069762403038194
18913,9.827731013374759
18914,9.11729101735276
18915,9.078791328312525
18916,9.355163336857492
18917,10.320946951751804
18918,10.09716678344797
18919,10.076399921313724
18920,10.561928578964693
18921,10.695996955174788
18922,11.438051288643093
18923,9.700852681623441
18924,9.931381755420235
18925,10.526011130026635
18926,10.125376446462468
18927,9.697319459222417
18928,10.817453132067065
18929,9.486331139981507
18930,10.545280923892031
18931,9.746001213699742
18932,9.851480557450957
18933,9.81724596147333
18934,11.015416708818478
18935,9.815994431096481
18936,10.505326920853324
18937,10.694524093899485
18938,9.714640210050376
18939,10.644769616234738
18940,9.776665845352266
18941,9.942939441769362
18942,10.57173581999565
18943,9.527190569721693
18944,9.649129623786953
18945,10.361633365853969
18946,10.703196381725503
18947,10.319467772981834
18948,9.667012604504313
18949,10.180791519951686
18950,10.573467367117694
18951,9.657616048490153
18952,10.189695958534994
18953,9.951435072155423
18954,10.237908059141565
18955,10.187713504128988
18956,10.720907335852516
18957,9.760799605458601
18958,9.60513549913627
18959,10.07112139656549
18960,9.2917651196592
18961,10.362880396706377
18962,10.223295852509022
18963,10.743214730008615
18964,9.49695693995616
18965,9.794546760215017
18966,10.865055476257012
18967,9.404354883017952
18968,10.507268840520874
18969,9.671908855393172
18970,10.565197300754765
18971,10.222417327687248
18972,9.716071045576083
18973,9.938984382856248
18974,10.477817891926922
18975,10.807088567268266
18976,9.752007945715807
18977,10.328931450470616
18978,10.83022167947625
18979,10.05459219839815
18980,9.751429119075308
18981,9.93266676421548
18982,9.264336127340364
18983,9.6163187347022
18984,10.59835354914495
18985,9.919526897844905
18986,10.49722364305893
18987,9.738452154700004
18988,10.101432089034684
18989,9.820133954040875
18990,9.492288939118541
18991,10.58485822162137
18992,10.16441057004233
18993,10.360373918717022
18994,10.058004887161704
18995,10.244806647644902
18996,10.233258124710622
18997,10.733521972249997
18998,9.31436629106511
18999,10.158174888801907
19000,10.274263765244804
19001,10.34006817717834
19002,9.34251005948927
19003,9.540843222768576
19004,9.701072516934296
19005,10.42081552128444
19006,8.868395219625937
19007,9.557239922925769
19008,9.784495165956994
19009,10.491274181220488
19010,10.72322899811817
19011,10.75540735109652
19012,9.57748429251116
19013,9.847442962388563
19014,9.988874333017778
19015,10.209110388175942
19016,10.697852137966093
19017,9.699724123170382
19018,9.82199372500958
19019,10.76934450482435
19020,10.004917612227906
19021,9.435594408115673
19022,9.680254522245232
19023,11.084240490018146
19024,9.922415538820037
19025,11.08822517656374
19026,10.584350042753764
19027,9.831764932233781
19028,10.25839856256287
19029,10.659738385387325
19030,9.79191670468564
19031,10.365900359902485
19032,11.277165732123306
19033,9.598523975228872
19034,8.774913382234017
19035,9.648363901627466
19036,9.853129133276001
19037,11.12658474407594
19038,10.566438690018636
19039,10.42179617101998
19040,10.524602696718238
19041,9.74304773719004
19042,10.27092487358864
19043,9.685771970294113
19044,9.904110475132601
19045,9.533842152008146
19046,9.994549003779596
19047,8.816274863225512
19048,9.911630730588985
19049,10.053393324917634
19050,9.686822628931989
19051,10.291236798427477
19052,10.23173059327414
19053,9.633851018754115
19054,9.732956830447336
19055,9.710353648571422
19056,9.713185478163872
19057,10.958030542409617
19058,9.2478469538617
19059,9.957301114073642
19060,10.452686311181152
19061,10.281521016125389
19062,9.70763023520438
19063,11.303468975698939
19064,9.846505742557577
19065,10.027568557263999
19066,9.159349667491082
19067,9.228694232194075
19068,10.003813732666451
19069,10.161485401723517
19070,9.441590699903816
19071,10.6534410614391
19072,9.93133183914685
19073,9.813663864579322
19074,10.355508456705968
19075,10.09623322065297
19076,11.235726135310607
19077,9.138012779763915
19078,9.794823095080826
19079,9.767792339751388
19080,9.335228294516371
19081,10.321407760929434
19082,10.56623821541369
19083,9.820224445968428
19084,9.276383438139225
19085,9.216411542306513
19086,10.371829303592897
19087,10.312984588593913
19088,9.34662516802366
19089,9.833832162474625
19090,10.554635153001033
19091,10.251986474934954
19092,9.445535997655904
19093,10.247556056047866
19094,9.748942125259447
19095,9.687117973146393
19096,10.518455259953104
19097,10.532288585987109
19098,10.514077733914137
19099,10.276418878926426
19100,9.561410908798738
19101,10.251970013735235
19102,9.567579008300696
19103,9.691806860781913
19104,9.537113705403065
19105,10.559264788319615
19106,10.668457403893408
19107,9.692612741512347
19108,11.487053093943812
19109,10.014415611775629
19110,9.844518243857603
19111,9.803361630715825
19112,9.502260617723254
19113,9.38367056612091
19114,9.057104066510215
19115,10.238425770704238
19116,10.69348138670109
19117,8.33376222659947
19118,9.32436903577725
19119,9.52987342031586
19120,10.362606773054633
19121,10.413985310292386
19122,10.01584317020377
19123,11.047220228897231
19124,10.086947326300534
19125,10.719765780305005
19126,10.434757175988336
19127,9.952382724622414
19128,10.67112171039974
19129,10.313525441450277
19130,10.273695803312382
19131,11.090932322565573
19132,10.761029570064363
19133,10.130745970112365
19134,9.29662762748254
19135,9.76770003498244
19136,10.068281838141855
19137,9.754258991799478
19138,10.005469010704186
19139,9.57570879322
19140,9.723995068014954
19141,10.409092635596863
19142,10.100824107885519
19143,10.445552230883113
19144,9.914798377245997
19145,10.456496459003315
19146,10.104526214146642
19147,9.840658136300451
19148,9.825025546234656
19149,10.58073367013554
19150,11.133439936091424
19151,9.967588152945154
19152,9.257550635043499
19153,9.793493046651248
19154,9.648129023891014
19155,10.104186679227727
19156,10.102467368765293
19157,10.927956143618724
19158,10.089002308355834
19159,10.336548556276378
19160,9.465040107969095
19161,9.495159879238527
19162,9.924861754495751
19163,9.94306815118441
19164,10.091875917382735
19165,9.749816761171061
19166,10.292376760112784
19167,10.141397134700695
19168,10.867604848134947
19169,10.495357715636853
19170,10.18136558050171
19171,10.931444936217598
19172,9.621786325861072
19173,10.501687750441612
19174,10.526561701849527
19175,9.46928204042191
19176,10.499684431741999
19177,10.359566581197312
19178,9.530731232749101
19179,9.913068292585697
19180,10.352172536435479
19181,9.742860012813875
19182,10.568605800095497
19183,9.851118987999921
19184,9.315186361590907
19185,10.010282107168049
19186,10.19969967182109
19187,10.027851136377976
19188,10.525445199463425
19189,10.106567915220518
19190,9.841912723337627
19191,9.286239490464869
19192,9.515186562857995
19193,10.425623980592158
19194,10.409981257769822
19195,10.271839393121112
19196,10.315230210734757
19197,10.109264060671844
19198,9.99747841409843
19199,10.376200276690032
19200,9.278628760548091
19201,10.088711902714694
19202,9.917443498278855
19203,9.585824693883591
19204,10.300027002468308
19205,9.84807216816024
19206,9.598745868428187
19207,9.549605257711017
19208,9.488244520519185
19209,9.493447119941901
19210,9.637672166482815
19211,10.29105876676723
19212,9.637060725063733
19213,10.577003635664436
19214,9.614302616019007
19215,10.06215919126505
19216,10.008455134051271
19217,9.486334352439881
19218,9.936014407361405
19219,11.029090346005445
19220,10.149913736489836
19221,10.386850865477697
19222,9.550127850905133
19223,10.264291845250723
19224,10.173997809788656
19225,10.198004781634644
19226,10.105439095310388
19227,9.469065905310774
19228,9.710111430779836
19229,9.213687845207833
19230,9.745013451851225
19231,10.179224986442854
19232,9.74188146854812
19233,8.3161868766299
19234,9.716466856729756
19235,8.4501800628077
19236,10.149279779013304
19237,10.07757282631317
19238,9.389735986532006
19239,10.249502216927379
19240,10.15539345030892
19241,9.936831972923738
19242,10.072084425977227
19243,10.069020237511381
19244,10.454304188089669
19245,10.416758791957838
19246,10.28317887654503
19247,10.755792959227485
19248,9.94801150758117
19249,9.697095821160513
19250,9.670042210635525
19251,8.798321894015213
19252,9.883874880739766
19253,9.373796098056435
19254,9.979245539327934
19255,10.066065177452812
19256,10.140738668158017
19257,10.098505122669094
19258,10.647438458152147
19259,9.817228803265587
19260,9.768730383921673
19261,9.488862850635199
19262,9.841333919038032
19263,10.279775330765279
19264,10.153140297605553
19265,10.614249205821752
19266,10.515753966939148
19267,9.801549380513135
19268,10.608231833442693
19269,9.722167111674109
19270,9.874637607381455
19271,10.324878770683227
19272,9.47083868383461
19273,9.281044248779434
19274,10.181637340929049
19275,10.701400654596132
19276,10.632097153227157
19277,10.035965715071008
19278,10.2036559646981
19279,10.030534332585642
19280,10.578835780796712
19281,9.469055355096842
19282,9.7288357545117
19283,10.382666157917955
19284,10.605554200403663
19285,10.43054235179574
19286,9.917315684568383
19287,10.364239710667071
19288,10.033615051921469
19289,9.686485234510137
19290,10.529345207827408
19291,9.67526740426349
19292,10.0806669291167
19293,10.400901246302496
19294,11.564595501470546
19295,9.58024652841317
19296,10.215024480428236
19297,9.895326635598162
19298,9.226972804755388
19299,9.92816365418207
19300,10.507469130507229
19301,9.144233685242792
19302,10.050534593525816
19303,9.409184567059587
19304,9.130014907286338
19305,10.657870174045005
19306,9.535001267581851
19307,9.924153662750241
19308,9.666406318780563
19309,9.365302365712619
19310,11.085019695209045
19311,10.42335500835304
19312,9.3312671834511
19313,9.941835957336085
19314,10.168724077381409
19315,9.791678938527568
19316,10.142353993372067
19317,10.696406604433331
19318,10.050203727788228
19319,10.37344077236587
19320,8.907390309354229
19321,9.811044598383372
19322,10.171241804741735
19323,8.99090895925558
19324,10.37512889102181
19325,8.783093013886454
19326,9.428330529540158
19327,10.03743127950588
19328,9.058651383651753
19329,10.077469833642914
19330,10.244267182031543
19331,10.040129758065888
19332,9.9259977334861
19333,10.410649415405672
19334,10.49012706696448
19335,9.710601098169258
19336,9.161296248271274
19337,9.885354951237895
19338,9.949398833921235
19339,10.741500918048775
19340,10.113418280384703
19341,10.266362523998437
19342,9.858968973990697
19343,10.494982574466697
19344,10.09238224001186
19345,9.565097227603662
19346,10.882183404282884
19347,10.046728647947614
19348,10.042724876281882
19349,9.996665055038115
19350,9.957930311761107
19351,9.94197096276515
19352,9.973068103215201
19353,9.521892089741153
19354,9.601180655780599
19355,8.894199638469924
19356,9.372703764398292
19357,10.048797347411396
19358,10.609902917554681
19359,9.461961192746427
19360,9.853303016353369
19361,8.791767783208527
19362,8.799233739886667
19363,9.750844582259848
19364,10.450844004682702
19365,9.500530883559378
19366,8.857324455028946
19367,9.610959628339842
19368,10.155216961724703
19369,10.420963459361932
19370,9.502757919345383
19371,10.265216458183529
19372,10.863981188189058
19373,9.90950750902677
19374,9.123718446510154
19375,10.218646112397913
19376,9.389806726695035
19377,9.616925369130767
19378,10.819759457129434
19379,10.839280462289015
19380,10.36739287322266
19381,8.826641053547654
19382,9.004678798707944
19383,10.675815055447277
19384,9.141843588924328
19385,10.667561243864435
19386,9.392619065490763
19387,9.903141048276929
19388,9.461849544460433
19389,10.01409146707569
19390,9.665166473077713
19391,9.745354375267821
19392,10.663465427115437
19393,10.134673704035102
19394,9.916895733249309
19395,9.415910181554299
19396,9.276012741233044
19397,9.565414513076892
19398,10.335401669296848
19399,10.124395929607115
19400,10.555474620293992
19401,10.172522236123854
19402,9.79581563138298
19403,9.761649579623796
19404,9.52242550583668
19405,11.27362853821035
19406,9.853378724622946
19407,10.282986406792514
19408,10.225615266799844
19409,10.654103473495018
19410,9.376314976477214
19411,10.180345709785895
19412,9.831060848112463
19413,9.873230133704523
19414,9.814310082996435
19415,9.27365721143005
19416,9.854084634476688
19417,10.20244045820991
19418,9.035824242598755
19419,9.61188628459167
19420,9.894371251333663
19421,10.452388216474343
