id,target
15352,-3.112
15353,-0.013000000000000001
15354,0.6940000000000001
15355,-0.7709999999999999
15356,-1.8219999999999998
15357,-0.022000000000000002
15358,-1.183
15359,-1.028
15360,1.02
15361,-0.415
15362,-0.32
15363,-0.9109999999999999
15364,0.607
15365,-0.495
15366,-0.5660000000000001
15367,0.782
15368,-0.565
15369,-0.07200000000000001
15370,0.995
15371,2.269
15372,0.297
15373,-0.45899999999999996
15374,1.8880000000000001
15375,0.598
15376,0.016
15377,0.184
15378,0.631
15379,0.382
15380,1.486
15381,1.409
15382,0.098
15383,0.759
15384,-2.7119999999999997
15385,0.591
15386,0.9620000000000001
15387,-1.028
15388,0.237
15389,0.08199999999999999
15390,1.047
15391,0.539
15392,-0.308
15393,-1.379
15394,0.345
15395,0.442
15396,1.228
15397,1.74
15398,-1.412
15399,0.447
15400,-0.943
15401,0.547
15402,-0.845
15403,0.624
15404,0.11900000000000001
15405,-0.8320000000000001
15406,-0.843
15407,-0.521
15408,-0.237
15409,0.258
15410,0.322
15411,0.408
15412,0.319
15413,0.475
15414,1.6569999999999998
15415,0.105
15416,0.972
15417,-0.24100000000000002
15418,0.6729999999999999
15419,-1.345
15420,-0.884
15421,-1.465
15422,-1.063
15423,-0.267
15424,0.6609999999999999
15425,-0.19399999999999998
15426,0.363
15427,-0.444
15428,-2.24
15429,-0.226
15430,1.2309999999999999
15431,0.047
15432,0.941
15433,0.042
15434,0.672
15435,-0.11800000000000001
15436,1.44
15437,2.582
15438,0.805
15439,-1.51
15440,-0.555
15441,0.665
15442,0.851
15443,-0.665
15444,-0.085
15445,-0.33
15446,-0.127
15447,-0.133
15448,0.07200000000000001
15449,-0.092
15450,0.17600000000000002
15451,-0.332
15452,0.16699999999999998
15453,-0.256
15454,1.55
15455,-0.43799999999999994
15456,-2.5980000000000003
15457,-1.7009999999999998
15458,0.136
15459,1.194
15460,0.532
15461,-1.0590000000000002
15462,-0.642
15463,1.507
15464,0.16
15465,0.381
15466,0.39
15467,0.8959999999999999
15468,0.509
15469,-0.102
15470,-0.629
15471,0.601
15472,-0.565
15473,-0.313
15474,0.981
15475,-0.43700000000000006
15476,0.091
15477,0.581
15478,0.665
15479,-0.02
15480,-2.7430000000000003
15481,0.735
15482,-1.464
15483,-1.005
15484,-0.188
15485,-0.182
15486,0.39799999999999996
15487,0.556
15488,0.22399999999999998
15489,0.15
15490,1.317
15491,0.28600000000000003
15492,0.098
15493,0.146
15494,0.5670000000000001
15495,-1.225
15496,0.065
15497,0.627
15498,-0.484
15499,-1.228
15500,0.085
15501,-0.303
15502,-1.845
15503,0.436
15504,-0.769
15505,1.224
15506,-0.873
15507,0.628
15508,-1.526
15509,0.904
15510,-0.647
15511,-0.195
15512,1.113
15513,-0.7879999999999999
15514,0.455
15515,1.847
15516,-1.2009999999999998
15517,-1.39
15518,0.06
15519,-1.033
15520,-2.229
15521,0.36
15522,0.858
15523,-1.954
15524,0.9179999999999999
15525,0.21100000000000002
15526,0.456
15527,-0.444
15528,-0.344
15529,1.173
15530,-0.924
15531,0.314
15532,-0.172
15533,0.203
15534,0.009000000000000001
15535,-0.7959999999999999
15536,-0.5770000000000001
15537,0.37799999999999995
15538,-1.7480000000000002
15539,0.89
15540,0.664
15541,-1.045
15542,0.271
15543,1.311
15544,-0.315
15545,0.106
15546,0.902
15547,-0.42
15548,1.734
15549,-0.127
15550,0.687
15551,-0.161
15552,-0.74
15553,0.247
15554,0.07400000000000001
15555,-1.209
15556,1.597
15557,0.8059999999999999
15558,0.736
15559,-0.804
15560,1.52
15561,2.056
15562,0.619
15563,0.9259999999999999
15564,0.18600000000000003
15565,0.198
15566,0.469
15567,-0.614
15568,0.067
15569,0.8059999999999999
15570,-0.106
15571,0.182
15572,0.446
15573,-1.111
15574,-0.486
15575,1.051
15576,-0.135
15577,1.1520000000000001
15578,-1.525
15579,-0.879
15580,0.06
15581,2.292
15582,0.434
15583,1.7069999999999999
15584,-0.237
15585,0.284
15586,-1.694
15587,0.695
15588,1.041
15589,1.3159999999999998
15590,-0.845
15591,0.879
15592,-0.5660000000000001
15593,0.006999999999999999
15594,0.025
15595,-0.9570000000000001
15596,1.12
15597,-0.9329999999999999
15598,0.657
15599,1.244
15600,0.9359999999999999
15601,0.5710000000000001
15602,0.431
15603,0.294
15604,-0.08900000000000001
15605,0.17300000000000001
15606,-0.07400000000000001
15607,0.20800000000000002
15608,-0.569
15609,1.806
15610,1.639
15611,0.941
15612,-0.657
15613,-0.585
15614,-1.315
15615,0.7809999999999999
15616,1.051
15617,-0.11699999999999999
15618,-0.249
15619,-0.551
15620,0.647
15621,0.629
15622,-1.262
15623,0.7879999999999999
15624,-0.064
15625,-0.077
15626,2.1630000000000003
15627,-1.03
15628,1.27
15629,0.214
15630,-0.6779999999999999
15631,0.073
15632,1.694
15633,-0.10099999999999999
15634,-1.1340000000000001
15635,1.318
15636,0.598
15637,0.737
15638,0.127
15639,0.439
15640,-0.01
15641,0.7490000000000001
15642,-0.648
15643,1.632
15644,-0.998
15645,0.49700000000000005
15646,1.33
15647,-0.889
15648,-1.939
15649,-0.057
15650,1.5090000000000001
15651,-0.8140000000000001
15652,-0.22399999999999998
15653,-0.43799999999999994
15654,-0.93
15655,0.84
15656,-0.051
15657,-0.9690000000000001
15658,1.077
15659,-1.146
15660,-0.09300000000000001
15661,-0.927
15662,-1.8
15663,-0.821
15664,0.541
15665,-0.826
15666,0.066
15667,1.145
15668,0.894
15669,0.83
15670,1.939
15671,0.44799999999999995
15672,-0.006999999999999999
15673,1.495
15674,0.018000000000000002
15675,0.981
15676,-0.948
15677,-0.444
15678,-0.047
15679,2.002
15680,-0.019
15681,-0.8009999999999999
15682,0.023
15683,-0.091
15684,1.395
15685,0.8440000000000001
15686,0.078
15687,0.084
15688,-1.334
15689,0.4
15690,1.0959999999999999
15691,0.6679999999999999
15692,0.89
15693,-1.089
15694,1.12
15695,-2.211
15696,-0.484
15697,-0.632
15698,-0.777
15699,0.777
15700,0.847
15701,1.094
15702,-0.8859999999999999
15703,-0.001
15704,-0.39899999999999997
15705,-0.14800000000000002
15706,-2.468
15707,0.5579999999999999
15708,-1.169
15709,1.062
15710,0.484
15711,-0.631
15712,0.309
15713,-0.253
15714,-1.05
15715,0.35100000000000003
15716,0.42700000000000005
15717,1.631
15718,1.49
15719,0.198
15720,-0.35
15721,-0.897
15722,0.196
15723,-2.1590000000000003
15724,-0.66
15725,-1.6269999999999998
15726,-1.038
15727,-0.40399999999999997
15728,1.5330000000000001
15729,-0.16
15730,-0.628
15731,-0.5589999999999999
15732,-1.595
15733,0.142
15734,-0.396
15735,-1.8630000000000002
15736,0.08
15737,-1.5390000000000001
15738,-0.43700000000000006
15739,1.123
15740,0.75
15741,-0.9009999999999999
15742,0.42700000000000005
15743,-0.636
15744,-0.009000000000000001
15745,-0.12
15746,-1.2009999999999998
15747,-1.671
15748,0.838
15749,-0.006
15750,-0.366
15751,1.62
15752,0.278
15753,1.383
15754,0.449
15755,-0.858
15756,-1.3719999999999999
15757,-1.136
15758,0.397
15759,-0.648
15760,1.528
15761,1.173
15762,-0.888
15763,-0.387
15764,-2.206
15765,0.109
15766,-1.001
15767,-1.179
15768,-0.654
15769,-0.20600000000000002
15770,-0.8290000000000001
15771,-1.068
15772,1.03
15773,1.358
15774,-0.985
15775,1.8530000000000002
15776,-0.682
15777,-1.849
15778,-0.09699999999999999
15779,-1.97
15780,1.7519999999999998
15781,0.9440000000000001
15782,1.534
15783,-1.9980000000000002
15784,-0.9
15785,0.078
15786,-0.7559999999999999
15787,0.924
15788,-0.833
15789,-0.03
15790,0.035
15791,1.564
15792,0.659
15793,-0.023
15794,1.288
15795,0.40299999999999997
15796,0.67
15797,-0.51
15798,1.13
15799,1.479
15800,-1.177
15801,-0.18100000000000002
15802,-0.741
15803,-0.958
15804,0.335
15805,-0.18600000000000003
15806,-1.506
15807,0.001
15808,-0.396
15809,-0.89
15810,0.306
15811,0.34600000000000003
15812,-0.951
15813,0.525
15814,0.5920000000000001
15815,-0.528
15816,0.764
15817,0.6579999999999999
15818,0.23399999999999999
15819,0.158
15820,1.7590000000000001
15821,0.067
15822,-0.207
15823,0.953
15824,-1.203
15825,1.254
15826,1.3159999999999998
15827,1.7630000000000001
15828,-0.092
15829,0.431
15830,0.305
15831,-0.809
15832,-1.1079999999999999
15833,-0.41100000000000003
15834,0.45799999999999996
15835,1.389
15836,0.272
15837,-0.684
15838,-0.43
15839,-2.324
15840,-0.385
15841,-0.927
15842,-0.068
15843,-0.054000000000000006
15844,-1.179
15845,0.191
15846,0.499
15847,-1.082
15848,-1.04
15849,1.778
15850,0.7390000000000001
15851,0.58
15852,0.195
15853,-1.5130000000000001
15854,-0.024
15855,-1.676
15856,-2.248
15857,-0.997
15858,1.855
15859,0.716
15860,-1.1909999999999998
15861,1.156
15862,1.149
15863,0.541
15864,-1.8769999999999998
15865,-1.232
15866,1.3
15867,0.2
15868,0.96
15869,-1.889
15870,-0.76
15871,-1.4869999999999999
15872,1.061
15873,-0.528
15874,1.526
15875,0.136
15876,0.457
15877,0.16699999999999998
15878,-0.27399999999999997
15879,-0.8740000000000001
15880,0.19399999999999998
15881,0.588
15882,0.027000000000000003
15883,0.71
15884,1.261
15885,0.54
15886,-0.9159999999999999
15887,-0.96
15888,-1.676
15889,0.7190000000000001
15890,-0.642
15891,0.254
15892,-1.442
15893,-0.9309999999999999
15894,0.502
15895,0.618
15896,0.22
15897,-1.73
15898,-0.027999999999999997
15899,-0.26899999999999996
15900,-0.318
15901,0.456
15902,0.5820000000000001
15903,-0.935
15904,-1.15
15905,0.409
15906,-2.165
15907,1.4369999999999998
15908,0.779
15909,-0.741
15910,1.81
15911,-0.063
15912,-0.483
15913,0.5589999999999999
15914,-0.451
15915,-0.07400000000000001
15916,-0.10099999999999999
15917,-1.3219999999999998
15918,1.6469999999999998
15919,-0.044000000000000004
15920,0.059000000000000004
15921,-0.29
15922,1.3530000000000002
15923,-1.4869999999999999
15924,-1.476
15925,-2.44
15926,0.455
15927,-0.517
15928,-0.19
15929,1.074
15930,-1.248
15931,-0.8320000000000001
15932,-1.966
15933,-0.9740000000000001
15934,-0.775
15935,1.16
15936,1.085
15937,-1.679
15938,-0.9309999999999999
15939,-0.49700000000000005
15940,-0.99
15941,0.35700000000000004
15942,-1.761
15943,-1.4340000000000002
15944,0.971
15945,-0.131
15946,0.878
15947,1.794
15948,0.076
15949,-1.808
15950,-1.4709999999999999
15951,-0.5529999999999999
15952,0.287
15953,0.645
15954,0.502
15955,1.3019999999999998
15956,0.013000000000000001
15957,-1.581
15958,-0.40299999999999997
15959,0.484
15960,0.726
15961,0.315
15962,1.187
15963,1.344
15964,0.657
15965,-1.6969999999999998
15966,-0.091
15967,-1.129
15968,0.87
15969,0.6829999999999999
15970,-1.193
15971,-1.0270000000000001
15972,0.6679999999999999
15973,0.49
15974,-0.11199999999999999
15975,0.8109999999999999
15976,0.154
15977,1.669
15978,-0.696
15979,0.8320000000000001
15980,0.293
15981,0.6629999999999999
15982,-0.508
15983,0.754
15984,-1.679
15985,-0.113
15986,1.308
15987,0.022000000000000002
15988,1.798
15989,-0.713
15990,1.2890000000000001
15991,1.0270000000000001
15992,-1.133
15993,1.3769999999999998
15994,0.142
15995,-1.035
15996,-0.17300000000000001
15997,0.34600000000000003
15998,1.28
15999,0.754
16000,-1.646
16001,-0.122
16002,-0.747
16003,0.015
16004,-1.5490000000000002
16005,0.9279999999999999
16006,-0.053
16007,-1.0190000000000001
16008,1.351
16009,-0.613
16010,-0.6579999999999999
16011,-1.219
16012,-0.085
16013,-0.442
16014,-0.653
16015,0.818
16016,1.126
16017,-0.42
16018,-1.0
16019,0.133
16020,1.569
16021,-0.196
16022,2.222
16023,1.3730000000000002
16024,-1.111
16025,0.9229999999999999
16026,0.217
16027,-1.656
16028,0.28600000000000003
16029,0.9109999999999999
16030,-2.509
16031,1.71
16032,0.008
16033,-0.6859999999999999
16034,0.174
16035,0.185
16036,0.106
16037,1.148
16038,-0.484
16039,0.9440000000000001
16040,1.256
16041,0.11800000000000001
16042,0.071
16043,0.63
16044,1.329
16045,-0.48
16046,-0.855
16047,0.875
16048,-1.506
16049,-0.635
16050,-1.703
16051,2.024
16052,-0.57
16053,2.965
16054,-0.04
16055,-0.231
16056,-0.29100000000000004
16057,1.579
16058,-0.6779999999999999
16059,-0.396
16060,-0.253
16061,-1.895
16062,0.11800000000000001
16063,0.223
16064,0.518
16065,0.868
16066,0.902
16067,-0.09699999999999999
16068,0.182
16069,-1.234
16070,-0.287
16071,0.478
16072,0.519
16073,0.485
16074,-0.129
16075,-0.7909999999999999
16076,1.453
16077,0.72
16078,0.6970000000000001
16079,0.312
16080,0.6409999999999999
16081,2.463
16082,-1.0979999999999999
16083,-2.126
16084,1.2670000000000001
16085,-0.099
16086,-0.08900000000000001
16087,0.478
16088,0.7390000000000001
16089,0.028999999999999998
16090,1.944
16091,-0.47600000000000003
16092,0.6859999999999999
16093,-2.109
16094,-0.102
16095,0.508
16096,0.611
16097,1.104
16098,-0.066
16099,-0.687
16100,-0.134
16101,0.496
16102,0.294
16103,0.508
16104,-0.823
16105,-1.3730000000000002
16106,1.749
16107,0.293
16108,0.8909999999999999
16109,-1.145
16110,-0.1
16111,0.581
16112,-1.6780000000000002
16113,-0.19
16114,0.547
16115,2.329
16116,-1.127
16117,0.996
16118,-4.02
16119,-1.263
16120,0.152
16121,-1.5219999999999998
16122,-2.617
16123,-0.35200000000000004
16124,0.34700000000000003
16125,-0.562
16126,1.359
16127,0.304
16128,0.127
16129,0.795
16130,2.3409999999999997
16131,-2.251
16132,0.14300000000000002
16133,-1.315
16134,-0.16
16135,-0.017
16136,-0.11900000000000001
16137,-0.746
16138,-1.844
16139,0.32299999999999995
16140,-1.012
16141,0.27699999999999997
16142,0.6459999999999999
16143,1.0170000000000001
16144,1.095
16145,0.23
16146,-0.257
16147,-0.39799999999999996
16148,0.506
16149,-0.425
16150,-1.97
16151,-0.7070000000000001
16152,1.6740000000000002
16153,-1.371
16154,1.756
16155,-0.111
16156,-0.192
16157,-0.174
16158,-1.462
16159,-0.748
16160,-0.209
16161,-0.10800000000000001
16162,-2.133
16163,0.659
16164,0.195
16165,-3.4
16166,-1.69
16167,-0.17
16168,-1.818
16169,0.132
16170,-0.763
16171,-0.24
16172,-0.519
16173,-1.864
16174,0.97
16175,-1.6469999999999998
16176,-0.01
16177,1.594
16178,-1.4240000000000002
16179,0.775
16180,0.221
16181,0.511
16182,-0.8290000000000001
16183,-1.3940000000000001
16184,-0.33
16185,1.285
16186,0.353
16187,-0.251
16188,-0.6409999999999999
16189,-1.6480000000000001
16190,0.17800000000000002
16191,1.097
16192,0.617
16193,0.244
16194,0.13
16195,-0.705
16196,0.584
16197,-1.811
16198,-1.36
16199,-0.6679999999999999
16200,-0.012
16201,0.015
16202,-1.251
16203,1.412
16204,-1.935
16205,-0.242
16206,2.16
16207,-1.079
16208,-2.09
16209,0.259
16210,0.14300000000000002
16211,1.8219999999999998
16212,0.452
16213,-0.255
16214,0.127
16215,-0.013000000000000001
16216,-0.9
16217,0.46299999999999997
16218,-0.732
16219,2.568
16220,0.001
16221,0.028999999999999998
16222,0.6459999999999999
16223,1.186
16224,0.627
16225,0.551
16226,1.304
16227,-0.912
16228,0.12300000000000001
16229,-0.795
16230,1.32
16231,0.907
16232,-0.084
16233,-0.099
16234,1.17
16235,0.524
16236,-0.34600000000000003
16237,0.8859999999999999
16238,0.6629999999999999
16239,0.07400000000000001
16240,0.048
16241,0.034
16242,-0.27899999999999997
16243,-0.439
16244,1.159
16245,0.275
16246,-0.036000000000000004
16247,1.465
16248,0.142
16249,-0.449
16250,0.087
16251,0.203
16252,1.061
16253,-0.36700000000000005
16254,-1.158
16255,0.8390000000000001
16256,1.791
16257,1.3
16258,-0.451
16259,-0.76
16260,1.781
16261,0.6509999999999999
16262,0.7140000000000001
16263,-0.273
16264,0.513
16265,0.6890000000000001
16266,1.308
16267,0.098
16268,-0.871
16269,-2.041
16270,-0.125
16271,1.0490000000000002
16272,1.05
16273,-0.569
16274,0.001
16275,0.506
16276,0.217
16277,-0.33899999999999997
16278,0.525
16279,0.44
16280,-1.5390000000000001
16281,-1.609
16282,-0.8740000000000001
16283,-1.662
16284,-1.273
16285,1.2429999999999999
16286,0.9590000000000001
16287,1.431
16288,-0.012
16289,0.8079999999999999
16290,0.122
16291,-1.9880000000000002
16292,1.002
16293,1.0070000000000001
16294,0.184
16295,1.022
16296,0.009000000000000001
16297,-0.629
16298,1.486
16299,-2.083
16300,0.126
16301,-2.403
16302,-1.304
16303,-0.111
16304,1.214
16305,-0.45299999999999996
16306,-0.031
16307,0.55
16308,-1.876
16309,0.136
16310,1.138
16311,-0.402
16312,-0.391
16313,-1.3980000000000001
16314,1.093
16315,-0.061
16316,1.166
16317,-0.311
16318,-0.591
16319,0.47600000000000003
16320,-0.745
16321,-0.601
16322,0.601
16323,-1.204
16324,-1.425
16325,-0.627
16326,0.03
16327,-0.81
16328,-1.101
16329,0.14300000000000002
16330,-0.307
16331,-0.445
16332,0.013000000000000001
16333,-1.425
16334,-1.11
16335,1.419
16336,0.9420000000000001
16337,-0.431
16338,0.564
16339,-0.06
16340,0.6759999999999999
16341,0.253
16342,1.524
16343,1.151
16344,2.701
16345,-1.3330000000000002
16346,-0.076
16347,2.9019999999999997
16348,0.703
16349,-0.355
16350,1.16
16351,-0.44
16352,-0.598
16353,-1.386
16354,1.204
16355,0.578
16356,-1.695
16357,0.317
16358,-0.775
16359,1.237
16360,1.788
16361,0.7609999999999999
16362,0.043
16363,0.595
16364,-0.5589999999999999
16365,-2.555
16366,0.135
16367,1.229
16368,-1.2830000000000001
16369,-1.421
16370,-0.647
16371,1.2690000000000001
16372,1.755
16373,0.547
16374,-0.09699999999999999
16375,-0.745
16376,0.415
16377,0.375
16378,0.16699999999999998
16379,-1.266
16380,1.665
16381,-0.544
16382,1.62
16383,0.13699999999999998
16384,-0.08199999999999999
16385,-2.249
16386,-0.42200000000000004
16387,-0.8959999999999999
16388,0.111
16389,0.018000000000000002
16390,-0.746
16391,-0.49200000000000005
16392,0.677
16393,0.32
16394,-0.502
16395,-0.56
16396,0.131
16397,-1.5030000000000001
16398,-0.157
16399,-0.11699999999999999
16400,-0.722
16401,-2.306
16402,1.208
16403,0.951
16404,2.093
16405,0.263
16406,0.314
16407,-1.496
16408,0.82
16409,1.577
16410,1.699
16411,-0.47200000000000003
16412,-0.843
16413,-1.17
16414,-0.342
16415,-1.915
16416,1.163
16417,-0.008
16418,-0.13
16419,-0.41600000000000004
16420,-0.424
16421,-0.272
16422,0.102
16423,-0.293
16424,0.518
16425,-0.6679999999999999
16426,-1.247
16427,1.193
16428,-0.8059999999999999
16429,0.532
16430,-0.085
16431,-0.019
16432,-0.40299999999999997
16433,-1.46
16434,2.02
16435,-0.23
16436,-0.622
16437,-0.29100000000000004
16438,0.483
16439,-0.8809999999999999
16440,0.9790000000000001
16441,-0.711
16442,0.723
16443,1.669
16444,1.915
16445,-1.12
16446,-2.102
16447,-1.515
16448,0.63
16449,2.4419999999999997
16450,-0.779
16451,-1.5090000000000001
16452,-0.132
16453,-1.693
16454,0.325
16455,1.075
16456,0.318
16457,-0.45
16458,-0.98
16459,-1.273
16460,-0.349
16461,0.457
16462,-0.5
16463,0.887
16464,-1.247
16465,0.006
16466,0.092
16467,0.8220000000000001
16468,-2.1790000000000003
16469,-1.4909999999999999
16470,2.387
16471,-1.735
16472,-0.539
16473,-0.773
16474,1.5830000000000002
16475,1.4469999999999998
16476,-0.27899999999999997
16477,-0.318
16478,-0.9309999999999999
16479,-1.285
16480,0.511
16481,1.3630000000000002
16482,1.214
16483,0.183
16484,1.114
16485,-0.289
16486,1.8130000000000002
16487,-0.894
16488,-0.392
16489,-0.955
16490,0.441
16491,1.308
16492,0.56
16493,0.7929999999999999
16494,1.59
16495,-0.644
16496,-0.9
16497,0.511
16498,1.402
16499,-0.977
16500,-0.937
16501,-1.808
16502,-0.349
16503,-1.682
16504,-0.201
16505,-0.239
16506,-0.35200000000000004
16507,-1.0090000000000001
16508,-0.773
16509,1.2009999999999998
16510,-0.312
16511,-0.31
16512,1.656
16513,2.2430000000000003
16514,0.079
16515,-0.406
16516,-1.524
16517,1.0170000000000001
16518,1.5130000000000001
16519,-0.35600000000000004
16520,-1.611
16521,-0.275
16522,0.62
16523,-0.114
16524,-0.647
16525,0.192
16526,0.375
16527,0.852
16528,-2.467
16529,0.201
16530,-0.821
16531,-0.865
16532,0.214
16533,-0.284
16534,1.3019999999999998
16535,-0.517
16536,-0.5870000000000001
16537,-0.17600000000000002
16538,-0.618
16539,1.5719999999999998
16540,-1.931
16541,1.157
16542,0.48100000000000004
16543,-0.244
16544,-0.5760000000000001
16545,-1.2830000000000001
16546,-0.38
16547,0.222
16548,0.83
16549,-2.334
16550,0.20199999999999999
16551,0.68
16552,-0.13
16553,-0.978
16554,0.306
16555,1.149
16556,0.17300000000000001
16557,-0.892
16558,-0.8170000000000001
16559,-1.6280000000000001
16560,-0.038
16561,0.84
16562,-0.366
16563,0.276
16564,0.337
16565,0.526
16566,0.528
16567,1.338
16568,0.348
16569,-0.052000000000000005
16570,0.94
16571,-0.792
16572,0.413
16573,-0.15
16574,1.33
16575,0.795
16576,-0.215
16577,0.415
16578,-1.889
16579,0.183
16580,-1.317
16581,0.509
16582,2.622
16583,0.9259999999999999
16584,0.43
16585,-0.451
16586,0.01
16587,0.955
16588,-0.946
16589,-1.558
16590,-0.893
16591,-1.3330000000000002
16592,0.8140000000000001
16593,-1.133
16594,0.017
16595,-0.825
16596,-0.249
16597,0.541
16598,0.266
16599,-1.74
16600,0.094
16601,-0.8
16602,-1.699
16603,-0.425
16604,0.41600000000000004
16605,1.344
16606,-0.13699999999999998
16607,0.395
16608,-0.105
16609,-1.1540000000000001
16610,3.158
16611,0.441
16612,-1.357
16613,0.6629999999999999
16614,-0.309
16615,-0.79
16616,1.4480000000000002
16617,0.721
16618,-1.558
16619,-1.89
16620,-0.607
16621,-0.026000000000000002
16622,0.638
16623,0.035
16624,0.618
16625,-0.809
16626,0.6920000000000001
16627,-0.24
16628,1.745
16629,-1.922
16630,1.107
16631,0.086
16632,-0.677
16633,2.617
16634,0.529
16635,-0.29600000000000004
16636,1.5619999999999998
16637,0.095
16638,0.376
16639,-0.8759999999999999
16640,0.812
16641,-1.5719999999999998
16642,0.237
16643,-2.688
16644,-0.21100000000000002
16645,-2.045
16646,-0.632
16647,2.346
16648,1.482
16649,1.5030000000000001
16650,0.633
16651,-0.523
16652,0.355
16653,0.535
16654,-0.19
16655,0.078
16656,-0.64
16657,-0.45299999999999996
16658,-0.512
16659,1.541
16660,0.272
16661,0.8240000000000001
16662,0.879
16663,0.335
16664,1.443
16665,-0.597
16666,-0.099
16667,-0.6
16668,0.18100000000000002
16669,-1.151
16670,1.9780000000000002
16671,0.955
16672,1.02
16673,0.74
16674,0.545
16675,0.109
16676,-0.418
16677,-0.322
16678,0.59
16679,0.9890000000000001
16680,1.614
16681,0.10400000000000001
16682,-0.752
16683,0.226
16684,-0.198
16685,-1.067
16686,-0.415
16687,-0.247
16688,0.772
16689,-0.057999999999999996
16690,0.475
16691,-0.627
16692,1.247
16693,-0.474
16694,-0.797
16695,1.871
16696,1.605
16697,0.46299999999999997
16698,0.192
16699,0.997
16700,0.36
16701,0.039
16702,0.182
16703,1.114
16704,0.5670000000000001
16705,1.042
16706,0.669
16707,-0.105
16708,0.512
16709,-0.682
16710,-1.248
16711,0.5710000000000001
16712,0.726
16713,2.7760000000000002
16714,0.19699999999999998
16715,-0.152
16716,0.514
16717,1.127
16718,1.015
16719,0.33
16720,-1.206
16721,-0.34700000000000003
16722,1.105
16723,-0.53
16724,-0.325
16725,-0.684
16726,-1.06
16727,-0.006999999999999999
16728,-1.6280000000000001
16729,-0.34299999999999997
16730,-0.778
16731,0.371
16732,-0.28
16733,-1.385
16734,-1.443
16735,0.316
16736,-0.7809999999999999
16737,-0.6659999999999999
16738,-1.2
16739,0.968
16740,-0.903
16741,1.0170000000000001
16742,1.162
16743,0.816
16744,-0.39799999999999996
16745,0.159
16746,0.48100000000000004
16747,0.272
16748,-1.63
16749,0.8240000000000001
16750,1.754
16751,0.616
16752,-2.025
16753,0.872
16754,-1.035
16755,-2.122
16756,-1.3159999999999998
16757,-0.354
16758,0.316
16759,0.526
16760,-0.725
16761,-0.604
16762,0.45299999999999996
16763,-0.604
16764,1.8219999999999998
16765,-0.996
16766,0.909
16767,0.256
16768,0.204
16769,-0.033
16770,-0.077
16771,2.5980000000000003
16772,1.349
16773,-0.127
16774,-3.3710000000000004
16775,-1.166
16776,0.078
16777,0.9079999999999999
16778,-0.21100000000000002
16779,0.465
16780,1.172
16781,-0.077
16782,1.087
16783,0.9229999999999999
16784,-1.198
16785,-1.25
16786,0.473
16787,3.4789999999999996
16788,1.8940000000000001
16789,0.266
16790,-0.578
16791,0.193
16792,0.7929999999999999
16793,0.321
16794,-0.349
16795,0.185
16796,-0.872
16797,-2.068
16798,-1.368
16799,-0.561
16800,-1.114
16801,-0.033
16802,-0.297
16803,-1.5519999999999998
16804,-0.16899999999999998
16805,1.574
16806,0.7440000000000001
16807,0.8190000000000001
16808,-2.02
16809,-1.821
16810,0.258
16811,1.682
16812,-0.168
16813,-0.335
16814,-1.4780000000000002
16815,-1.2409999999999999
16816,-0.395
16817,0.308
16818,-1.1440000000000001
16819,-0.499
16820,-0.364
16821,-0.509
16822,0.858
16823,0.20600000000000002
16824,0.6629999999999999
16825,-1.879
16826,0.20600000000000002
16827,0.851
16828,-0.534
16829,0.6809999999999999
16830,0.413
16831,0.657
16832,-0.7
16833,-0.541
16834,0.16399999999999998
16835,-0.39799999999999996
16836,0.524
16837,0.303
16838,-0.65
16839,2.398
16840,-0.527
16841,-0.054000000000000006
16842,0.528
16843,-0.092
16844,-0.461
16845,0.47
16846,0.713
16847,0.44299999999999995
16848,-0.835
16849,0.16699999999999998
16850,0.711
16851,2.385
16852,0.263
16853,-0.156
16854,-0.63
16855,0.385
16856,-0.958
16857,1.459
16858,0.722
16859,1.14
16860,0.722
16861,-0.389
16862,1.443
16863,2.0140000000000002
16864,-0.233
16865,2.029
16866,-0.6709999999999999
16867,1.301
16868,0.6509999999999999
16869,-0.475
16870,1.2819999999999998
16871,0.502
16872,0.92
16873,1.472
16874,1.433
16875,-0.278
16876,0.376
16877,-1.35
16878,-0.231
16879,0.7190000000000001
16880,-1.594
16881,0.603
16882,-1.411
16883,0.6890000000000001
16884,-0.336
16885,-2.596
16886,0.287
16887,-0.221
16888,0.8390000000000001
16889,0.563
16890,-0.599
16891,0.759
16892,-0.6579999999999999
16893,-1.15
16894,0.451
16895,-0.11699999999999999
16896,-0.418
16897,-0.19399999999999998
16898,0.6990000000000001
16899,0.45299999999999996
16900,1.508
16901,0.42100000000000004
16902,-1.5430000000000001
16903,-0.07200000000000001
16904,-0.377
16905,0.253
16906,1.71
16907,0.772
16908,-0.535
16909,-0.5670000000000001
16910,0.6629999999999999
16911,0.12300000000000001
16912,0.9390000000000001
16913,-0.39299999999999996
16914,1.401
16915,0.511
16916,0.8079999999999999
16917,0.253
16918,-0.987
16919,0.637
16920,-1.212
16921,-0.647
16922,1.295
16923,0.18600000000000003
16924,-1.022
16925,-0.297
16926,1.5490000000000002
16927,1.6740000000000002
16928,-1.7109999999999999
16929,-0.32299999999999995
16930,-2.444
16931,-0.595
16932,-2.955
16933,0.183
16934,-0.308
16935,-0.978
16936,-1.032
16937,0.9109999999999999
16938,1.9809999999999999
16939,-1.234
16940,-1.245
16941,-0.562
16942,1.25
16943,0.872
16944,-0.8740000000000001
16945,-1.4909999999999999
